plant,moisture,luminosiy,millisec
4095,4095,2377,7140
4095,4095,2378,7150
4095,4095,2378,7160
4095,4095,2374,7170
4095,4095,2370,7180
4095,4095,2369,7190
4095,4095,2368,7200
4095,4095,2368,7210
4095,4095,2366,7220
4095,4095,2353,7230
4095,4095,2366,7240
4095,4095,2363,7250
4095,4095,2367,7260
4095,4095,2368,7270
4095,4095,2367,7280
4095,4095,2368,7290
4095,4095,2368,7300
4095,4095,2369,7310
4095,4095,2371,7320
4095,4095,2371,7330
4095,4095,2373,7340
4095,4095,2378,7350
4095,4095,2381,7360
4095,4095,2381,7370
4095,4095,2381,7380
4095,4095,2384,7390
4095,4095,2384,7400
4095,4095,2386,7410
4095,4095,2387,7420
4095,4095,2390,7430
4095,4095,2394,7440
4095,4095,2393,7450
4095,4095,2393,7460
4095,4095,2395,7470
4095,4095,2400,7480
4095,4095,2397,7490
4095,4095,2399,7500
4095,4095,2401,7510
4095,4095,2400,7520
4095,4095,2406,7530
4095,4095,2403,7540
4095,4095,2402,7550
4095,4095,2403,7560
4095,4095,2406,7570
4095,4095,2405,7580
4095,4095,2407,7590
4095,4095,2403,7600
4095,4095,2408,7610
4095,4095,2404,7620
4095,4095,2404,7630
4095,4095,2407,7640
4095,4095,2407,7650
4095,4095,2409,7660
4095,4095,2406,7670
4095,4095,2406,7680
4095,4095,2407,7690
4095,4095,2409,7700
4095,4095,2409,7710
4095,4095,2412,7720
4095,4095,2413,7730
4095,4095,2413,7740
4095,4095,2415,7750
4095,4095,2411,7760
4095,4095,2411,7770
4095,4095,2413,7780
4095,4095,2413,7790
4095,4095,2416,7800
4095,4095,2414,7811
4095,4095,2413,7820
4095,4095,2410,7830
4095,4095,2410,7840
4095,4095,2407,7850
4095,4095,2410,7860
4095,4095,2407,7870
4095,4095,2405,7880
4095,4095,2405,7890
4095,4095,2405,7900
4095,4095,2403,7910
4095,4095,2403,7920
4095,4095,2407,7930
4095,4095,2407,7940
4095,4095,2409,7950
4095,4095,2415,7960
4095,4095,2416,7970
4095,4095,2425,7980
4095,4095,2433,7990
4095,4095,2437,8000
4095,4095,2443,8010
4095,4095,2448,8020
4095,4095,2451,8030
4095,4095,2454,8040
4095,4095,2455,8050
4095,4095,2459,8060
4095,4095,2463,8070
4095,4095,2465,8080
4095,4095,2467,8090
4095,4095,2473,8100
4095,4095,2477,8110
4095,4095,2480,8120
4095,4095,2482,8130
4095,4095,2480,8140
4095,4095,2480,8150
4095,4095,2479,8160
4095,4095,2483,8170
4095,4095,2485,8180
4095,4095,2485,8190
4095,4095,2486,8200
4095,4095,2486,8210
4095,4095,2486,8220
4095,4095,2492,8230
4095,4095,2489,8240
4095,4095,2493,8250
4095,4095,2493,8260
4095,4095,2490,8270
4095,4095,2490,8280
4095,4095,2493,8290
4095,4095,2491,8300
4095,4095,2494,8310
4095,4095,2491,8320
4095,4095,2489,8331
4095,4095,2490,8341
4095,4095,2489,8351
4095,4095,2489,8361
4095,4095,2486,8371
4095,4095,2487,8381
4095,4095,2486,8392
4095,4095,2489,8402
4095,4095,2486,8412
4095,4095,2486,8422
4095,4095,2491,8432
4095,4095,2485,8442
4095,4095,2483,8452
4095,4095,2482,8462
4095,4095,2481,8472
4095,4095,2481,8482
4095,4095,2480,8492
4095,4095,2480,8502
4095,4095,2480,8512
4095,4095,2481,8522
4095,4095,2479,8532
4095,4095,2480,8542
4095,4095,2478,8552
4095,4095,2471,8562
4095,4095,2479,8572
4095,4095,2478,8582
4095,4095,2478,8592
4095,4095,2478,8602
4095,4095,2479,8612
4095,4095,2475,8622
4095,4095,2476,8632
4095,4095,2478,8642
4095,4095,2474,8652
4095,4095,2475,8662
4095,4095,2473,8672
4095,4095,2471,8682
4095,4095,2471,8692
4095,4095,2468,8702
4095,4095,2467,8712
4095,4095,2466,8722
4095,4095,2466,8732
4095,4095,2462,8742
4095,4095,2462,8752
4095,4095,2459,8762
4095,4095,2459,8772
4095,4095,2462,8782
4095,4095,2461,8792
4095,4095,2462,8802
4095,4095,2448,8812
4095,4095,2462,8822
4095,4095,2464,8832
4095,4095,2467,8842
4095,4095,2466,8852
4095,4095,2469,8862
4095,4095,2470,8872
4095,4095,2475,8882
4095,4095,2477,8892
4095,4095,2479,8902
4095,4095,2480,8912
4095,4095,2479,8922
4095,4095,2480,8932
4095,4095,2480,8942
4095,4095,2480,8952
4095,4095,2479,8962
4095,4095,2477,8972
4095,4095,2475,8982
4095,4095,2470,8992
4095,4095,2466,9002
4095,4095,2469,9012
4095,4095,2466,9022
4095,4095,2467,9032
4095,4095,2467,9042
4095,4095,2469,9052
4095,4095,2467,9062
4095,4095,2469,9072
4095,4095,2472,9082
4095,4095,2474,9092
4095,4095,2474,9102
4095,4095,2475,9112
4095,4095,2477,9122
4095,4095,2478,9132
4095,4095,2479,9142
4095,4095,2477,9152
4095,4095,2479,9163
4095,4095,2479,9172
4095,4095,2480,9182
4095,4095,2454,9192
4095,4095,2480,9202
4095,4095,2471,9213
4095,4095,2476,9222
4095,4095,2469,9232
4095,4095,2470,9242
4095,4095,2469,9252
4095,4095,2467,9262
4095,4095,2464,9272
4095,4095,2461,9282
4095,4095,2461,9292
4095,4095,2458,9302
4095,4095,2456,9312
4095,4095,2451,9322
4095,4095,2451,9332
4095,4095,2448,9342
4095,4095,2448,9352
4095,4095,2447,9362
4095,4095,2448,9372
4095,4095,2445,9382
4095,4095,2443,9392
4095,4095,2443,9402
4095,4095,2442,9412
4095,4095,2447,9422
4095,4095,2444,9432
4095,4095,2447,9442
4095,4095,2425,9452
4095,4095,2447,9462
4095,4095,2447,9472
4095,4095,2446,9482
4095,4095,2495,9492
4095,4095,2445,9502
4095,4095,2443,9512
4095,4095,2446,9522
4095,4095,2448,9532
4095,4095,2448,9542
4095,4095,2448,9552
4095,4095,2452,9562
4095,4095,2453,9572
4095,4095,2459,9582
4095,4095,2458,9592
4095,4095,2463,9602
4095,4095,2465,9612
4095,4095,2461,9622
4095,4095,2463,9632
4095,4095,2466,9642
4095,4095,2470,9652
4095,4095,2466,9662
4095,4095,2466,9672
4095,4095,2468,9682
4095,4095,2472,9692
4095,4095,2472,9702
4095,4095,2473,9712
4095,4095,2476,9722
4095,4095,2471,9732
4095,4095,2471,9742
4095,4095,2475,9752
4095,4095,2470,9762
4095,4095,2471,9772
4095,4095,2474,9782
4095,4095,2471,9792
4095,4095,2470,9802
4095,4095,2475,9812
4095,4095,2467,9822
4095,4095,2469,9832
4095,4095,2470,9842
4095,4095,2469,9852
4095,4095,2467,9862
4095,4095,2465,9872
4095,4095,2469,9882
4095,4095,2465,9892
4095,4095,2467,9902
4095,4095,2465,9912
4095,4095,2465,9922
4095,4095,2464,9932
4095,4095,2464,9942
4095,4095,2464,9952
4095,4095,2462,9962
4095,4095,2457,9972
4095,4095,2453,9982
4095,4095,2455,9992
4095,4095,2451,10002
4095,4095,2451,10012
4095,4095,2451,10022
4095,4095,2449,10032
4095,4095,2448,10042
4095,4095,2448,10052
4095,4095,2449,10062
4095,4095,2450,10072
4095,4095,2448,10082
4095,4095,2451,10092
4095,4095,2449,10102
4095,4095,2448,10112
4095,4095,2448,10122
4095,4095,2449,10133
4095,4095,2448,10143
4095,4095,2448,10153
4095,4095,2447,10163
4095,4095,2448,10173
4095,4095,2448,10183
4095,4095,2448,10193
4095,4095,2446,10203
4095,4095,2448,10213
4095,4095,2448,10223
4095,4095,2448,10233
4095,4095,2448,10244
4095,4095,2448,10254
4095,4095,2448,10264
4095,4095,2448,10274
4095,4095,2448,10284
4095,4095,2449,10294
4095,4095,2447,10304
4095,4095,2449,10314
4095,4095,2448,10324
4095,4095,2449,10334
4095,4095,2448,10344
4095,4095,2449,10354
4095,4095,2448,10364
4095,4095,2449,10374
4095,4095,2448,10384
4095,4095,2448,10394
4095,4095,2448,10404
4095,4095,2448,10414
4095,4095,2450,10424
4095,4095,2448,10434
4095,4095,2448,10444
4095,4095,2448,10454
4095,4095,2448,10464
4095,4095,2448,10474
4095,4095,2448,10484
4095,4095,2447,10494
4095,4095,2448,10504
4095,4095,2448,10514
4095,4095,2447,10524
4095,4095,2448,10534
4095,4095,2448,10544
4095,4095,2449,10554
4095,4095,2450,10564
4095,4095,2449,10574
4095,4095,2451,10584
4095,4095,2448,10594
4095,4095,2451,10604
