plant,moisture,luminosiy,millisec,session
2109,4095,2415,23062684,87
2080,4095,2431,23062694,87
2094,4095,2415,23062704,87
2047,4095,2416,23062714,87
2043,4095,2416,23062724,87
1998,4095,2416,23062734,87
1996,4095,2416,23062744,87
1936,4095,2416,23062754,87
1925,4095,2417,23062764,87
1872,4095,2417,23062774,87
1866,4095,2416,23062784,87
1810,4095,2416,23062794,87
1809,4095,2417,23062804,87
1770,4095,2418,23062815,87
1758,4095,2419,23062825,87
1731,4095,2419,23062835,87
1723,4095,2419,23062845,87
1701,4095,2419,23062855,87
1697,4095,2420,23062865,87
1680,4095,2419,23062875,87
1679,4095,2422,23062885,87
1663,4095,2417,23062895,87
1662,4095,2423,23062905,87
1648,4095,2421,23062915,87
1650,4095,2421,23062925,87
1642,4095,2423,23062935,87
1645,4095,2425,23062945,87
1638,4095,2426,23062955,87
1648,4095,2426,23062965,87
1642,4095,2426,23062975,87
1649,4095,2423,23062985,87
1646,4095,2427,23062995,87
1654,4095,2426,23063005,87
1647,4095,2427,23063015,87
1657,4095,2427,23063025,87
1654,4095,2426,23063035,87
1667,4095,2431,23063045,87
1670,4095,2431,23063056,87
1679,4095,2430,23063065,87
1689,4095,2429,23063076,87
1683,4095,2430,23063086,87
1682,4095,2431,23063096,87
1680,4095,2430,23063106,87
1694,4095,2432,23063116,87
1680,4095,2431,23063126,87
1686,4095,2432,23063136,87
1679,4095,2430,23063146,87
1688,4095,2432,23063156,87
1680,4095,2432,23063166,87
1687,4095,2433,23063176,87
1680,4095,2416,23063186,87
1694,4095,2432,23063196,87
1685,4095,2432,23063206,87
1698,4095,2431,23063216,87
1694,4095,2430,23063226,87
1712,4095,2433,23063236,87
1709,4095,2432,23063246,87
1719,4095,2431,23063256,87
1712,4095,2429,23063266,87
1726,4095,2432,23063276,87
1721,4095,2434,23063286,87
1741,4095,2432,23063296,87
1742,4095,2430,23063306,87
1759,4095,2431,23063316,87
1753,4095,2431,23063327,87
1790,4095,2432,23063337,87
1776,4095,2430,23063347,87
1813,4095,2430,23063357,87
1792,4095,2429,23063368,87
1840,4095,2431,23063378,87
1811,4095,2429,23063388,87
1861,4095,2429,23063398,87
1830,4095,2423,23063408,87
1883,4095,2431,23063418,87
1849,4095,2428,23063428,87
1897,4095,2427,23063438,87
1858,4095,2426,23063448,87
1904,4095,2428,23063458,87
1863,4095,2425,23063468,87
1903,4095,2427,23063478,87
1858,4095,2426,23063488,87
1891,4095,2427,23063498,87
1840,4095,2428,23063508,87
1867,4095,2423,23063518,87
1808,4095,2423,23063528,87
1840,4095,2423,23063538,87
1781,4095,2425,23063548,87
1809,4095,2427,23063558,87
1760,4095,2425,23063568,87
1793,4095,2422,23063578,87
1745,4095,2427,23063588,87
1788,4095,2429,23063598,87
1742,4095,2426,23063608,87
1787,4095,2426,23063618,87
1743,4095,2423,23063628,87
1787,4095,2430,23063638,87
1744,4095,2423,23063648,87
1783,4095,2430,23063658,87
1742,4095,2428,23063668,87
1776,4095,2429,23063678,87
1729,4095,2429,23063688,87
1770,4095,2431,23063698,87
1725,4095,2429,23063708,87
1765,4095,2432,23063718,87
1723,4095,2432,23063728,87
1761,4095,2432,23063738,87
1707,4095,2431,23063748,87
1744,4095,2432,23063758,87
1696,4095,2434,23063768,87
1741,4095,2435,23063778,87
1696,4095,2435,23063788,87
1741,4095,2436,23063798,87
1690,4095,2435,23063808,87
1731,4095,2441,23063818,87
1690,4095,2435,23063828,87
1734,4095,2438,23063839,87
1679,4095,2441,23063849,87
1739,4095,2441,23063859,87
1693,4095,2439,23063869,87
1746,4095,2443,23063879,87
1709,4095,2439,23063889,87
1765,4095,2442,23063899,87
1727,4095,2432,23063909,87
1787,4095,2447,23063919,87
1744,4095,2445,23063929,87
1801,4095,2445,23063939,87
1758,4095,2443,23063949,87
1814,4095,2445,23063959,87
1776,4095,2445,23063969,87
1830,4095,2445,23063979,87
1792,4095,2447,23063989,87
1849,4095,2448,23063999,87
1806,4095,2448,23064009,87
1851,4095,2448,23064019,87
1804,4095,2446,23064029,87
1846,4095,2448,23064039,87
1793,4095,2448,23064049,87
1844,4095,2448,23064059,87
1790,4095,2448,23064069,87
1840,4095,2448,23064079,87
1787,4095,2447,23064089,87
1840,4095,2449,23064099,87
1793,4095,2448,23064109,87
1846,4095,2453,23064119,87
1795,4095,2448,23064129,87
1846,4095,2449,23064139,87
1793,4095,2448,23064149,87
1840,4095,2450,23064159,87
1781,4095,2448,23064170,87
1831,4095,2448,23064179,87
1775,4095,2448,23064189,87
1823,4095,2448,23064199,87
1776,4095,2451,23064209,87
1826,4095,2450,23064219,87
1786,4095,2448,23064229,87
1849,4095,2450,23064239,87
1808,4095,2448,23064249,87
1866,4095,2451,23064259,87
1822,4095,2450,23064269,87
1878,4095,2449,23064279,87
1825,4095,2449,23064289,87
1876,4095,2450,23064299,87
1821,4095,2452,23064309,87
1870,4095,2450,23064319,87
1809,4095,2438,23064329,87
1855,4095,2454,23064339,87
1797,4095,2449,23064349,87
1840,4095,2451,23064359,87
1788,4095,2451,23064369,87
1835,4095,2451,23064379,87
1780,4095,2449,23064389,87
1835,4095,2454,23064399,87
1781,4095,2451,23064409,87
1833,4095,2453,23064419,87
1778,4095,2450,23064429,87
1822,4095,2457,23064439,87
1767,4095,2449,23064449,87
1808,4095,2449,23064459,87
1751,4095,2450,23064469,87
1797,4095,2451,23064479,87
1743,4095,2448,23064489,87
1789,4095,2451,23064499,87
1738,4095,2451,23064509,87
1779,4095,2454,23064519,87
1722,4095,2449,23064529,87
1775,4095,2453,23064539,87
1722,4095,2451,23064549,87
1776,4095,2454,23064559,87
1723,4095,2449,23064569,87
1776,4095,2450,23064579,87
1727,4095,2453,23064589,87
1778,4095,2454,23064599,87
1729,4095,2451,23064609,87
1785,4095,2454,23064619,87
1740,4095,2450,23064629,87
1789,4095,2453,23064639,87
1742,4095,2451,23064649,87
1791,4095,2452,23064659,87
1743,4095,2450,23064669,87
1792,4095,2451,23064679,87
1745,4095,2451,23064689,87
1800,4095,2453,23064699,87
1753,4095,2451,23064709,87
1808,4095,2454,23064719,87
1767,4095,2451,23064729,87
1821,4095,2453,23064739,87
1774,4095,2451,23064749,87
1828,4095,2451,23064759,87
1776,4095,2451,23064769,87
1833,4095,2453,23064779,87
1785,4095,2451,23064789,87
1839,4095,2453,23064799,87
1792,4095,2454,23064809,87
1840,4095,2455,23064819,87
1791,4095,2454,23064829,87
1845,4095,2455,23064839,87
1789,4095,2451,23064849,87
1835,4095,2453,23064859,87
1779,4095,2455,23064869,87
1822,4095,2453,23064879,87
1770,4095,2450,23064889,87
1815,4095,2458,23064900,87
1756,4095,2453,23064910,87
1803,4095,2458,23064920,87
1747,4095,2453,23064930,87
